R1	2014	09	24	21	25	0
R1	2014	09	24	21	30	0
R1	2014	09	24	21	35	0
R1	2014	09	24	21	40	0
R1	2014	09	24	21	45	0
R1	2014	09	24	21	50	0
R1	2014	09	24	21	55	0
R1	2014	09	24	22	00	0
R1	2014	09	24	22	05	0
R1	2014	09	24	22	10	0
R1	2014	09	24	22	15	0
R1	2014	09	24	22	20	0
R1	2014	09	24	22	25	0
R1	2014	09	24	22	30	0
R1	2014	09	24	22	35	0
R1	2014	09	24	22	40	0
R1	2014	09	24	22	45	0
R1	2014	09	24	22	50	0
R1	2014	09	24	22	55	0
R1	2014	09	24	23	00	0
R1	2014	09	24	23	05	0
R1	2014	09	24	23	10	0
R1	2014	09	24	23	15	0
R1	2014	09	24	23	20	0
R1	2014	09	24	23	25	0
R1	2014	09	24	23	30	0
R1	2014	09	24	23	35	0
R1	2014	09	24	23	40	0
R1	2014	09	24	23	45	0
R1	2014	09	24	23	50	0
R1	2014	09	24	23	55	0
R1	2014	09	25	00	00	0
R1	2014	09	25	00	05	0
R1	2014	09	25	00	10	0
R1	2014	09	25	00	15	0
R1	2014	09	25	00	20	0
R1	2014	09	25	00	25	0
R1	2014	09	25	00	30	0
R1	2014	09	25	00	35	0
R1	2014	09	25	00	40	0
R1	2014	09	25	00	45	0
R1	2014	09	25	00	50	0
R1	2014	09	25	00	55	0
R1	2014	09	25	01	00	0
R1	2014	09	25	01	05	0
R1	2014	09	25	01	10	0
R1	2014	09	25	01	15	0
R1	2014	09	25	01	20	0
R1	2014	09	25	01	25	0
R1	2014	09	25	01	30	0
R1	2014	09	25	01	35	0
R1	2014	09	25	01	40	0
R1	2014	09	25	01	45	0
R1	2014	09	25	01	50	0
R1	2014	09	25	01	55	0
R1	2014	09	25	02	00	0
R1	2014	09	25	02	05	0
R1	2014	09	25	02	10	0
R1	2014	09	25	02	15	0
R1	2014	09	25	02	20	0
