R1	2014	12	07	17	50	2
R1	2014	12	07	17	55	2
R1	2014	12	07	18	00	4
R1	2014	12	07	18	05	0
R1	2014	12	07	18	10	0
R1	2014	12	07	18	15	0
R1	2014	12	07	18	20	0
R1	2014	12	07	18	25	0
R1	2014	12	07	18	30	0
R1	2014	12	07	18	35	0
R1	2014	12	07	18	40	0
R1	2014	12	07	18	45	0
R1	2014	12	07	18	50	0
R1	2014	12	07	18	55	0
R1	2014	12	07	19	00	0
R1	2014	12	07	19	05	0
R1	2014	12	07	19	10	0
R1	2014	12	07	19	15	0
R1	2014	12	07	19	20	0
R1	2014	12	07	19	25	2
R1	2014	12	07	19	30	2
R1	2014	12	07	19	35	1
R1	2014	12	07	19	40	0
R1	2014	12	07	19	45	0
R1	2014	12	07	19	50	0
R1	2014	12	07	19	55	0
R1	2014	12	07	20	00	0
R1	2014	12	07	20	05	0
R1	2014	12	07	20	10	0
R1	2014	12	07	20	15	0
R1	2014	12	07	20	20	0
R1	2014	12	07	20	25	0
R1	2014	12	07	20	30	0
R1	2014	12	07	20	35	0
R1	2014	12	07	20	40	0
R1	2014	12	07	20	45	0
R1	2014	12	07	20	50	0
R1	2014	12	07	20	55	0
R1	2014	12	07	21	00	0
R1	2014	12	07	21	05	0
R1	2014	12	07	21	10	0
R1	2014	12	07	21	15	0
R1	2014	12	07	21	20	0
R1	2014	12	07	21	25	1
R1	2014	12	07	21	30	0
R1	2014	12	07	21	35	0
R1	2014	12	07	21	40	0
R1	2014	12	07	21	45	0
R1	2014	12	07	21	50	0
R1	2014	12	07	21	55	0
R1	2014	12	07	22	00	0
R1	2014	12	07	22	05	0
R1	2014	12	07	22	10	0
R1	2014	12	07	22	15	0
R1	2014	12	07	22	20	0
R1	2014	12	07	22	25	0
R1	2014	12	07	22	30	0
R1	2014	12	07	22	35	1
R1	2014	12	07	22	40	0
R1	2014	12	07	22	45	0
R1	2014	12	07	22	50	0
R1	2014	12	07	22	55	0
R1	2014	12	07	23	00	0
R1	2014	12	07	23	05	0
R1	2014	12	07	23	10	0
R1	2014	12	07	23	15	0
R1	2014	12	07	23	20	0
R1	2014	12	07	23	25	0
R1	2014	12	07	23	30	0
R1	2014	12	07	23	35	0
R1	2014	12	07	23	40	0
R1	2014	12	07	23	45	0
R1	2014	12	07	23	50	0
R1	2014	12	07	23	55	0
R1	2014	12	08	00	00	0
R1	2014	12	08	00	05	0
R1	2014	12	08	00	10	0
R1	2014	12	08	00	15	0
R1	2014	12	08	00	20	0
R1	2014	12	08	00	25	0
R1	2014	12	08	00	30	0
R1	2014	12	08	00	35	0
R1	2014	12	08	00	40	0
R1	2014	12	08	00	45	0
R1	2014	12	08	00	50	0
R1	2014	12	08	00	55	0
R1	2014	12	08	01	00	0
R1	2014	12	08	01	05	0
R1	2014	12	08	01	10	0
R1	2014	12	08	01	15	0
R1	2014	12	08	01	20	0
R1	2014	12	08	01	25	0
R1	2014	12	08	01	30	0
R1	2014	12	08	01	35	0
R1	2014	12	08	01	40	0
R1	2014	12	08	01	45	0
R1	2014	12	08	01	50	0
R1	2014	12	08	01	55	0
R1	2014	12	08	02	00	0
R1	2014	12	08	02	05	0
R1	2014	12	08	02	10	0
R1	2014	12	08	02	15	0
R1	2014	12	08	02	20	0
R1	2014	12	08	02	25	0
R1	2014	12	08	02	30	0
R1	2014	12	08	02	35	0
R1	2014	12	08	02	40	0
R1	2014	12	08	02	45	0
R1	2014	12	08	02	50	0
R1	2014	12	08	02	55	0
R1	2014	12	08	03	00	0
R1	2014	12	08	03	05	0
R1	2014	12	08	03	10	0
R1	2014	12	08	03	15	0
R1	2014	12	08	03	20	0
R1	2014	12	08	03	25	0
R1	2014	12	08	03	30	0
R1	2014	12	08	03	35	0
