R1	2014	12	10	04	55	12
R1	2014	12	10	05	00	0
R1	2014	12	10	05	05	0
R1	2014	12	10	05	10	0
R1	2014	12	10	05	15	0
R1	2014	12	10	05	20	17
R1	2014	12	10	05	25	17
R1	2014	12	10	05	30	44
R1	2014	12	10	05	35	0
R1	2014	12	10	05	40	0
R1	2014	12	10	05	45	0
R1	2014	12	10	05	50	13
R1	2014	12	10	05	55	22
R1	2014	12	10	06	00	9
R1	2014	12	10	06	05	0
R1	2014	12	10	06	10	0
R1	2014	12	10	06	15	0
R1	2014	12	10	06	20	0
R1	2014	12	10	06	25	0
R1	2014	12	10	06	30	0
R1	2014	12	10	06	35	0
R1	2014	12	10	06	40	0
R1	2014	12	10	06	45	4
R1	2014	12	10	06	50	4
R1	2014	12	10	06	55	4
R1	2014	12	10	07	00	4
R1	2014	12	10	07	05	0
R1	2014	12	10	07	10	0
R1	2014	12	10	07	15	0
R1	2014	12	10	07	20	0
R1	2014	12	10	07	25	0
R1	2014	12	10	07	30	6
R1	2014	12	10	07	35	6
R1	2014	12	10	07	40	0
R1	2014	12	10	07	45	0
R1	2014	12	10	07	50	13
R1	2014	12	10	07	55	16
R1	2014	12	10	08	00	28
R1	2014	12	10	08	05	19
R1	2014	12	10	08	10	9
R1	2014	12	10	08	15	5
R1	2014	12	10	08	20	5
R1	2014	12	10	08	25	5
R1	2014	12	10	08	30	5
R1	2014	12	10	08	35	5
R1	2014	12	10	08	40	0
R1	2014	12	10	08	45	0
R1	2014	12	10	08	50	9
R1	2014	12	10	08	55	0
R1	2014	12	10	09	00	0
R1	2014	12	10	09	05	0
R1	2014	12	10	09	10	0
R1	2014	12	10	09	15	0
R1	2014	12	10	09	20	0
R1	2014	12	10	09	25	0
R1	2014	12	10	09	30	0
R1	2014	12	10	09	35	0
R1	2014	12	10	09	40	0
R1	2014	12	10	09	45	0
R1	2014	12	10	09	50	0
R1	2014	12	10	09	55	0
R1	2014	12	10	10	00	0
R1	2014	12	10	10	05	0
R1	2014	12	10	10	10	0
R1	2014	12	10	10	15	0
R1	2014	12	10	10	20	0
R1	2014	12	10	10	25	0
R1	2014	12	10	10	30	0
R1	2014	12	10	10	35	0
R1	2014	12	10	10	40	0
R1	2014	12	10	10	45	0
R1	2014	12	10	10	50	0
R1	2014	12	10	10	55	0
R1	2014	12	10	11	00	0
R1	2014	12	10	11	05	0
R1	2014	12	10	11	10	0
R1	2014	12	10	11	15	0
R1	2014	12	10	11	20	0
R1	2014	12	10	11	25	0
R1	2014	12	10	11	30	0
R1	2014	12	10	11	35	0
R1	2014	12	10	11	40	0
R1	2014	12	10	11	45	0
R1	2014	12	10	11	50	0
R1	2014	12	10	11	55	0
R1	2014	12	10	12	00	0
R1	2014	12	10	12	05	0
R1	2014	12	10	12	10	0
R1	2014	12	10	12	15	0
R1	2014	12	10	12	20	0
R1	2014	12	10	12	25	0
R1	2014	12	10	12	30	0
R1	2014	12	10	12	35	0
R1	2014	12	10	12	40	0
R1	2014	12	10	12	45	0
R1	2014	12	10	12	50	0
R1	2014	12	10	12	55	0
R1	2014	12	10	13	00	0
R1	2014	12	10	13	05	0
R1	2014	12	10	13	10	0
R1	2014	12	10	13	15	0
R1	2014	12	10	13	20	0
R1	2014	12	10	13	25	0
R1	2014	12	10	13	30	0
R1	2014	12	10	13	35	0
R1	2014	12	10	13	40	0
R1	2014	12	10	13	45	0
R1	2014	12	10	13	50	0
