R1	2014	10	24	18	50	0
R1	2014	10	24	18	55	0
R1	2014	10	24	19	00	0
R1	2014	10	24	19	05	0
R1	2014	10	24	19	10	0
R1	2014	10	24	19	15	0
R1	2014	10	24	19	20	0
R1	2014	10	24	19	25	0
R1	2014	10	24	19	30	0
R1	2014	10	24	19	35	0
R1	2014	10	24	19	40	0
R1	2014	10	24	19	45	0
R1	2014	10	24	19	50	0
R1	2014	10	24	19	55	0
R1	2014	10	24	20	00	0
R1	2014	10	24	20	05	0
R1	2014	10	24	20	10	0
R1	2014	10	24	20	15	0
R1	2014	10	24	20	20	0
R1	2014	10	24	20	25	0
R1	2014	10	24	20	30	0
R1	2014	10	24	20	35	0
R1	2014	10	24	20	40	0
R1	2014	10	24	20	45	0
R1	2014	10	24	20	50	0
R1	2014	10	24	20	55	0
R1	2014	10	24	21	00	0
R1	2014	10	24	21	05	0
R1	2014	10	24	21	10	0
R1	2014	10	24	21	15	0
R1	2014	10	24	21	20	0
R1	2014	10	24	21	25	0
R1	2014	10	24	21	30	0
R1	2014	10	24	21	35	0
R1	2014	10	24	21	40	0
R1	2014	10	24	21	45	0
R1	2014	10	24	21	50	7
R1	2014	10	24	21	55	13
R1	2014	10	24	22	00	20
R1	2014	10	24	22	05	32
R1	2014	10	24	22	10	35
R1	2014	10	24	22	15	23
R1	2014	10	24	22	20	23
R1	2014	10	24	22	25	22
R1	2014	10	24	22	30	8
R1	2014	10	24	22	35	11
R1	2014	10	24	22	40	15
R1	2014	10	24	22	45	31
R1	2014	10	24	22	50	32
R1	2014	10	24	22	55	23
R1	2014	10	24	23	00	26
R1	2014	10	24	23	05	15
R1	2014	10	24	23	10	12
R1	2014	10	24	23	15	12
R1	2014	10	24	23	20	11
R1	2014	10	24	23	25	9
R1	2014	10	24	23	30	5
R1	2014	10	24	23	35	2
R1	2014	10	24	23	40	1
R1	2014	10	24	23	45	2
R1	2014	10	24	23	50	2
R1	2014	10	24	23	55	1
R1	2014	10	25	00	00	0
R1	2014	10	25	00	05	0
R1	2014	10	25	00	10	0
R1	2014	10	25	00	15	0
R1	2014	10	25	00	20	0
R1	2014	10	25	00	25	0
R1	2014	10	25	00	30	0
R1	2014	10	25	00	35	0
R1	2014	10	25	00	40	0
R1	2014	10	25	00	45	0
R1	2014	10	25	00	50	0
R1	2014	10	25	00	55	0
R1	2014	10	25	01	00	0
R1	2014	10	25	01	05	0
R1	2014	10	25	01	10	0
R1	2014	10	25	01	15	0
R1	2014	10	25	01	20	0
R1	2014	10	25	01	25	0
R1	2014	10	25	01	30	0
R1	2014	10	25	01	35	0
R1	2014	10	25	01	40	0
R1	2014	10	25	01	45	0
R1	2014	10	25	01	50	0
R1	2014	10	25	01	55	0
R1	2014	10	25	02	00	0
R1	2014	10	25	02	05	0
R1	2014	10	25	02	10	0
R1	2014	10	25	02	15	0
R1	2014	10	25	02	20	0
R1	2014	10	25	02	25	0
R1	2014	10	25	02	30	0
R1	2014	10	25	02	35	0
R1	2014	10	25	02	40	0
R1	2014	10	25	02	45	0
R1	2014	10	25	02	50	0
R1	2014	10	25	02	55	0
R1	2014	10	25	03	00	0
R1	2014	10	25	03	05	0
R1	2014	10	25	03	10	0
R1	2014	10	25	03	15	0
R1	2014	10	25	03	20	0
R1	2014	10	25	03	25	0
R1	2014	10	25	03	30	0
R1	2014	10	25	03	35	0
R1	2014	10	25	03	40	0
R1	2014	10	25	03	45	0
R1	2014	10	25	03	50	0
R1	2014	10	25	03	55	0
R1	2014	10	25	04	00	0
R1	2014	10	25	04	05	0
R1	2014	10	25	04	10	0
R1	2014	10	25	04	15	0
R1	2014	10	25	04	20	0
R1	2014	10	25	04	25	0
R1	2014	10	25	04	30	0
R1	2014	10	25	04	35	0
R1	2014	10	25	04	40	0
R1	2014	10	25	04	45	0
R1	2014	10	25	04	50	0
R1	2014	10	25	04	55	0
