R1	2014	11	16	15	05	0
R1	2014	11	16	15	10	0
R1	2014	11	16	15	15	0
R1	2014	11	16	15	20	0
R1	2014	11	16	15	25	0
R1	2014	11	16	15	30	2
R1	2014	11	16	15	35	2
R1	2014	11	16	15	40	2
R1	2014	11	16	15	45	2
R1	2014	11	16	15	50	5
R1	2014	11	16	15	55	2
R1	2014	11	16	16	00	5
R1	2014	11	16	16	05	6
R1	2014	11	16	16	10	9
R1	2014	11	16	16	15	9
R1	2014	11	16	16	20	9
R1	2014	11	16	16	25	9
R1	2014	11	16	16	30	9
R1	2014	11	16	16	35	6
R1	2014	11	16	16	40	9
R1	2014	11	16	16	45	9
R1	2014	11	16	16	50	6
R1	2014	11	16	16	55	3
R1	2014	11	16	17	00	3
R1	2014	11	16	17	05	2
R1	2014	11	16	17	10	2
R1	2014	11	16	17	15	2
R1	2014	11	16	17	20	2
R1	2014	11	16	17	25	2
R1	2014	11	16	17	30	2
R1	2014	11	16	17	35	5
R1	2014	11	16	17	40	5
R1	2014	11	16	17	45	7
R1	2014	11	16	17	50	5
R1	2014	11	16	17	55	5
R1	2014	11	16	18	00	5
R1	2014	11	16	18	05	4
R1	2014	11	16	18	10	4
R1	2014	11	16	18	15	4
R1	2014	11	16	18	20	4
R1	2014	11	16	18	25	4
R1	2014	11	16	18	30	6
R1	2014	11	16	18	35	6
R1	2014	11	16	18	40	6
R1	2014	11	16	18	45	4
R1	2014	11	16	18	50	4
R1	2014	11	16	18	55	2
R1	2014	11	16	19	00	4
R1	2014	11	16	19	05	2
R1	2014	11	16	19	10	2
R1	2014	11	16	19	15	2
R1	2014	11	16	19	20	2
R1	2014	11	16	19	25	2
R1	2014	11	16	19	30	2
R1	2014	11	16	19	35	2
R1	2014	11	16	19	40	2
R1	2014	11	16	19	45	7
R1	2014	11	16	19	50	10
R1	2014	11	16	19	55	7
R1	2014	11	16	20	00	5
R1	2014	11	16	20	05	5
R1	2014	11	16	20	10	5
R1	2014	11	16	20	15	5
R1	2014	11	16	20	20	2
R1	2014	11	16	20	25	0
R1	2014	11	16	20	30	0
R1	2014	11	16	20	35	0
R1	2014	11	16	20	40	0
R1	2014	11	16	20	45	2
R1	2014	11	16	20	50	2
R1	2014	11	16	20	55	2
R1	2014	11	16	21	00	2
R1	2014	11	16	21	05	2
R1	2014	11	16	21	10	2
R1	2014	11	16	21	15	0
R1	2014	11	16	21	20	0
R1	2014	11	16	21	25	0
R1	2014	11	16	21	30	0
R1	2014	11	16	21	35	0
R1	2014	11	16	21	40	0
R1	2014	11	16	21	45	0
R1	2014	11	16	21	50	0
R1	2014	11	16	21	55	0
R1	2014	11	16	22	00	0
R1	2014	11	16	22	05	0
R1	2014	11	16	22	10	0
R1	2014	11	16	22	15	0
R1	2014	11	16	22	20	0
R1	2014	11	16	22	25	0
R1	2014	11	16	22	30	0
R1	2014	11	16	22	35	0
R1	2014	11	16	22	40	0
R1	2014	11	16	22	45	0
R1	2014	11	16	22	50	0
R1	2014	11	16	22	55	0
R1	2014	11	16	23	00	0
R1	2014	11	16	23	05	0
R1	2014	11	16	23	10	0
R1	2014	11	16	23	15	0
R1	2014	11	16	23	20	0
R1	2014	11	16	23	25	0
R1	2014	11	16	23	30	0
R1	2014	11	16	23	35	0
R1	2014	11	16	23	40	0
R1	2014	11	16	23	45	0
R1	2014	11	16	23	50	0
R1	2014	11	16	23	55	0
R1	2014	11	17	00	00	0
R1	2014	11	17	00	05	0
R1	2014	11	17	00	10	0
R1	2014	11	17	00	15	0
R1	2014	11	17	00	20	0
R1	2014	11	17	00	25	0
R1	2014	11	17	00	30	0
R1	2014	11	17	00	35	0
R1	2014	11	17	00	40	0
R1	2014	11	17	00	45	0
R1	2014	11	17	00	50	0
R1	2014	11	17	00	55	0
R1	2014	11	17	01	00	0
R1	2014	11	17	01	05	0
R1	2014	11	17	01	10	0
R1	2014	11	17	01	15	0
R1	2014	11	17	01	20	0
R1	2014	11	17	01	25	0
R1	2014	11	17	01	30	0
R1	2014	11	17	01	35	0
R1	2014	11	17	01	40	0
R1	2014	11	17	01	45	0
R1	2014	11	17	01	50	0
R1	2014	11	17	01	55	0
R1	2014	11	17	02	00	0
R1	2014	11	17	02	05	0
R1	2014	11	17	02	10	0
